date;teste;positif
2020-03-02;3;1
2020-03-03;3;2
2020-03-04;1;1
2020-03-05;0;0
2020-03-06;0;0
2020-03-07;2;0
2020-03-08;2;0
2020-03-09;6;0
2020-03-10;1;0
2020-03-11;7;1
2020-03-12;6;5
2020-03-13;12;11
2020-03-14;3;3
2020-03-15;2;2
2020-03-16;9;1
2020-03-17;44;4
2020-03-18;27;5
2020-03-19;22;2
2020-03-20;56;9
2020-03-21;31;9
2020-03-22;85;11
2020-03-23;60;12
2020-03-24;59;7
2020-03-25;142;13
2020-03-26;130;6
2020-03-27;144;14
2020-03-28;98;11
2020-03-29;151;12
2020-03-30;87;20
2020-03-31;97;13
2020-04-01;195;15
2020-04-02;127;5
2020-04-03;153;12
2020-04-04;177;12
2020-04-05;92;3
2020-04-06;95;4
2020-04-07;110;11
2020-04-08;108;7
2020-04-09;199;6
2020-04-10;195;15
2020-04-11;173;13
2020-04-12;104;2
2020-04-13;144;11
2020-04-14;272;8
2020-04-15;227;15
2020-04-16;435;21
2020-04-17;287;7
2020-04-18;226;8
2020-04-19;313;17
2020-04-20;281;10
2020-04-21;466;35
2020-04-22;482;30
2020-04-23;387;37
2020-04-24;528;66
2020-04-25;703;69
2020-04-26;579;57
2020-04-27;677;64
2020-04-28;873;87
2020-04-29;800;59
2020-04-30;1161;51
2020-05-01;901;91
2020-05-02;1190;91
2020-05-03;810;67
2020-05-04;807;87
2020-05-05;702;58
2020-05-06;1182;104
2020-05-07;1027;59
2020-05-08;872;59
2020-05-09;848;83
2020-05-10;1356;75
2020-05-11;917;177
2020-05-12;1099;109
